id,DMS_score
8576,0.4288892070452372
8577,0.3070990780989329
8578,0.3498378664255142
8579,0.365703942378362
8580,0.2542847464481989
8581,0.4038523534933726
8582,0.4333013772964477
8583,0.5068927466869354
8584,0.1402233853936195
8585,0.4486725846926371
8586,0.3626056253910065
8587,0.3603103657563527
8588,0.1736488978068034
8589,0.1961309080322583
8590,0.1669419000546137
8591,0.2154747575521469
8592,0.5885259131590526
8593,0.2740977336963018
8594,0.3131884356339772
8595,0.3496885379155477
8596,0.1807518129547437
8597,0.4078407069047292
8598,0.1562981098890304
8599,0.5620262046655019
8600,0.1746869325637817
8601,0.2781314313411712
8602,0.4369018038113912
8603,0.1938501209020614
8604,0.1745597690343857
8605,0.3831723670164744
8606,0.4112273712952932
8607,0.4875737200180689
8608,0.0048015054315328
8609,0.5403741220633189
8610,0.0656996476153532
8611,0.0641279010723034
8612,0.4497766226530075
8613,0.5442607541879018
8614,0.4208505680163701
8615,0.0565978893389304
8616,0.0419087279587984
8617,0.2401875672241052
8618,0.5392658690611521
8619,0.6285835723082225
8620,0.0108086690306663
8621,0.6383639216423035
8622,0.6449699203173319
8623,0.4225554565588633
8624,0.7019786914189656
8625,0.706188948949178
8626,0.2053445567687352
8627,0.2990961939096451
8628,0.3309116999308268
8629,0.2689295972386996
8630,0.5263497173786164
8631,0.6673906882603963
8632,0.2313249309857686
8633,0.4735508799552917
8634,0.2378637830416361
8635,0.2268146594365437
8636,0.3497388134400049
8637,0.2525298754374186
8638,0.3976059198379517
8639,0.2520724162459373
8640,0.3332478245099385
8641,0.3808236122131347
8642,0.29959197640419
8643,0.2682263066371282
8644,0.2919966946045557
8645,0.3003371129433314
8646,0.3581974625587463
8647,0.2652207046747207
8648,0.3313274910052617
8649,0.2296658813953399
8650,0.2677758624156316
8651,0.4805288771788279
8652,-0.0485696263611316
8653,0.2588820338249206
8654,0.2916260252396265
8655,0.2951270262400309
8656,0.2522910714149475
8657,0.4058798929055532
8658,-0.032691316306591
8659,0.2709602097670237
8660,0.3562263329823812
8661,0.2594719976186752
8662,0.2574021488428116
8663,0.5257471024990081
8664,0.9631861527760824
8665,0.5929006159305572
8666,0.4434410353501637
8667,0.9316315293312072
8668,0.372882733742396
8669,0.2442466596762339
8670,0.3091305673122406
8671,0.5098490595817566
8672,0.6832936803499857
8673,0.2885630637407302
8674,0.3606598397095998
8675,0.962973670164744
8676,0.4339775025844574
8677,0.2993210713068644
8678,0.9319260478019714
8679,0.2309398561716079
8680,0.8897629539171855
8681,0.3789215346177419
8682,0.8119261741638184
8683,0.5615274747212727
8684,0.52613671819369
8685,0.5647134860356648
8686,0.2357945998509724
8687,0.1361136063933372
8688,0.3540512482325236
8689,0.6375645995140076
8690,0.3981319189071655
8691,0.4010868728160858
8692,0.5867491404215495
8693,0.6110134899616242
8694,0.2890041023492813
8695,0.2766783535480499
8696,0.5270287950833639
8697,0.2750767081975936
8698,0.3328012675046921
8699,0.3089141309261322
8700,0.20130661825339
8701,0.3834390858809153
8702,0.7389347632726033
8703,0.6272632877031962
8704,0.7178115606307983
8705,0.7013344486554464
8706,0.6481545686721801
8707,0.5212844868501028
8708,0.6045311828454335
8709,0.705844767888387
8710,0.5971208373705547
8711,0.5599611679712931
8712,0.578443725903829
8713,0.7021607756614685
8714,0.7418937961260478
8715,0.619464365641276
8716,0.2874402632315954
8717,0.6854811072349548
8718,0.5107801417509715
8719,0.5134072641531626
8720,0.5577957014242808
8721,0.5185576140880584
8722,0.3373306761185328
8723,0.8010578910509746
8724,0.5019170105457306
8725,0.5513431986172994
8726,0.3306875377893448
8727,0.3231414238611857
8728,0.5495578447977701
8729,0.5577710787455241
8730,0.4670523722966512
8731,0.4693828423817952
8732,0.6167562544345856
8733,0.6557623823483785
8734,0.6678744395573933
8735,0.4570003112157186
8736,0.5235680480798085
8737,0.6573216199874878
8738,0.5902863581975301
8739,0.5272160351276398
8740,0.5371035913626353
8741,0.6556640426317851
8742,0.5678399046262105
8743,0.6308282832304637
8744,0.5863194545110066
8745,0.5938079277674357
8746,0.3383775432904561
8747,0.3982192854086558
8748,0.5793278853098551
8749,0.435048109292984
8750,0.5418782591819763
8751,0.2739228953917821
8752,0.6830530643463135
8753,0.3632999698321024
8754,0.389876906077067
8755,0.3519256472587585
8756,0.6053321599960327
8757,0.41165398756663
8758,0.5421955585479736
8759,0.6536339163780213
8760,0.5296021183331807
8761,0.2388884236415227
8762,0.2891150762637456
8763,0.79868004322052
8764,0.2754933585723241
8765,0.7094898184140523
8766,0.5100646356741587
8767,0.483491309483846
8768,0.1936158289511998
8769,0.2749393324057261
8770,0.2783766279617945
8771,0.24519990781943
8772,0.4035275896390279
8773,0.6385438283284505
8774,0.4620829264322916
8775,0.2510473281145096
8776,0.2285819580157597
8777,0.2629001220067342
8778,0.6691786448160807
8779,0.78891996939977
8780,0.712457823753357
8781,0.5129252294699351
8782,0.5797381142775218
8783,0.3994975348313649
8784,0.7174041271209717
8785,0.6992972175280253
8786,0.3456996361414591
8787,0.619290421406428
8788,0.6678581277529398
8789,0.3446605881055196
8790,0.7288605491320292
8791,0.5866684913635254
8792,0.4920926690101623
8793,0.7796498378117879
8794,0.8071153243382772
8795,0.65505926211675
8796,0.4850600262482961
8797,0.4132210473219553
8798,0.5343068142731985
8799,0.4824174145857493
8800,0.3386834541956584
8801,0.2018849958976109
8802,0.2943325201670329
8803,0.4946570992469787
8804,0.4589558740456899
8805,0.3204965154329935
8806,0.6500112175941467
8807,0.1549454847971598
8808,0.6628159920374552
8809,0.5183454791704813
8810,0.3057138721148173
8811,0.2844959020614624
8812,0.5271029313405354
8813,0.4634285728136698
8814,0.2733799358208974
8815,0.5073471248149872
8816,0.1429226736227671
8817,0.4971108317375183
8818,0.167278762658437
8819,0.4220530529816945
8820,0.1590762729446093
8821,0.1829456026355425
8822,0.5389507909615835
8823,0.1891495967904726
8824,0.146850415567557
8825,0.206580867866675
8826,0.1380098268389701
8827,0.1571250786383946
8828,0.2192723234494527
8829,0.3033672869205475
8830,0.3294210453828176
8831,0.2933661868174871
8832,0.2257417351007461
8833,0.127027641236782
8834,0.3000713805357615
8835,0.3434022148450216
8836,0.4265205105145772
8837,0.4038769483566284
8838,0.2626519014437993
8839,0.2334573398033778
8840,0.3236198504765828
8841,0.3386660158634186
8842,0.2599101483821869
8843,0.4126143475373586
8844,0.3095945080121358
8845,0.1749545454978943
8846,0.297079461812973
8847,0.1807457953691482
8848,0.4185630102952321
8849,0.2684160004059474
8850,0.17689075867335
8851,0.345994104941686
8852,0.324955024321874
8853,0.373573225736618
8854,0.4519360919793447
8855,0.7053497513135274
8856,0.3815248688062032
8857,0.6390352328618367
8858,0.1794323399662971
8859,0.459497187534968
8860,0.3866073926289876
8861,0.3504671543836594
8862,0.5244179368019104
8863,0.5171256760756174
8864,0.4912070194880167
8865,0.2819584141174952
8866,0.2869800180196762
8867,0.4613574862480163
8868,0.3658849557240804
8869,0.5612975517908733
8870,0.6263898809750875
8871,0.5190608004728953
8872,0.4333940664927164
8873,0.2563956747452418
8874,0.3222429692745209
8875,0.7866587201754253
8876,0.2251146167516708
8877,0.6261704762776693
8878,0.6504167596499125
8879,0.5802724520365398
8880,0.4894716362158457
8881,0.3329523762067159
8882,0.3194906542698542
8883,0.5577212870121002
8884,0.6185555617014568
8885,0.3536432107289632
8886,0.3916960100332896
8887,0.3143406142791112
8888,0.5602343102296193
8889,0.3892750402291616
8890,0.5434058765570323
8891,0.5854235430558522
8892,0.2282342652479807
8893,0.3410407463709513
8894,0.4251734773317973
8895,0.3151137590408325
8896,0.2758833895126978
8897,0.239776004354159
8898,0.4328679045041402
8899,0.2349430561065673
8900,0.4362028380235036
8901,0.4700128853321075
8902,0.5209411243597667
8903,0.2218570629755656
8904,0.2348100533088048
8905,0.3513149559497833
8906,0.2227916717529297
8907,0.2451615571975708
8908,0.223627300063769
8909,0.2056439071893692
8910,0.3129599114259084
8911,0.4098934650421142
8912,0.6491308490435282
8913,0.4504395484924316
8914,0.4106614212195078
8915,0.3106709172328313
8916,0.3064823647340138
8917,0.2903254806995392
8918,0.4607966581980387
8919,0.4224648356437683
8920,0.4550462226072947
8921,0.5037683288256327
8922,0.5459673206011454
8923,0.5795027077198028
8924,0.4994254151980082
8925,0.5843607306480407
8926,0.3063778142134348
8927,0.2101135949293772
8928,0.4434368968009948
8929,0.5466026306152344
8930,0.4638258198897044
8931,0.4489868660767873
8932,0.297959088285764
8933,0.3515065819025039
8934,0.5299832840760549
8935,0.3210304697354634
8936,0.6789559245109558
8937,0.4957523226737976
8938,0.554137263695399
8939,0.3820099771022797
8940,0.4612861394882202
8941,0.3169689069191614
8942,0.4976622005303701
8943,0.2329506864150365
8944,0.2491865957776705
8945,0.3490155915419261
8946,0.5284703532854717
8947,0.3914226671059926
8948,0.330103987455368
8949,0.3787108659744262
8950,0.3665173888206482
8951,0.4461242655913035
8952,0.5584296762943268
8953,0.4200358589490254
8954,0.3623725910981496
8955,0.5326594193776448
8956,0.4190660039583841
8957,0.5137327472368877
8958,0.479279100894928
8959,0.4480076730251312
8960,0.3864642937978109
8961,0.3596145858367284
8962,0.6236784815788269
8963,0.527960596481959
8964,0.4501874566078186
8965,0.4070971230665842
8966,0.4140339990456899
8967,0.4661536475022634
8968,0.7856093883514405
8969,0.7205175121625265
8970,0.7825161457061768
8971,0.6935097734133403
8972,0.825550889968872
8973,0.5717192431290944
8974,0.7807502726713816
8975,0.6985175649325053
8976,0.7808669845263163
8977,0.8007499416669209
8978,0.7052182952562968
8979,0.6539487540721893
8980,0.7503589034080506
8981,0.9133256634076437
8982,0.7773899555206298
8983,0.6842281182607015
8984,0.7441130916277567
8985,0.7566151638825734
8986,0.877241575717926
8987,0.7357988079388936
8988,0.7167184631029765
8989,0.5116160770257314
8990,0.6822098890940348
8991,0.6650535345077515
8992,0.5655645350615184
8993,0.6618141929308573
8994,0.7675826152165731
8995,0.66645933787028
8996,0.7366810878117879
8997,0.5691221177577972
8998,0.6778627276420593
8999,0.4272339403629303
9000,0.6952966570854187
9001,0.5805527011553446
9002,0.4895343383153279
9003,0.5330720762411754
9004,0.5564518551031749
9005,0.6668039441108704
9006,0.8161400993665059
9007,0.7472072879473368
9008,0.5550566554069519
9009,0.8261147101720174
9010,0.6572329759597778
9011,0.6461187322934469
9012,0.6299527843793233
9013,0.7310913244883219
9014,0.5296618143717448
9015,0.8204179724057515
9016,0.6978992780049642
9017,0.7718189438184102
9018,0.5993738949298859
9019,0.8254591703414917
9020,0.7877682328224183
9021,0.6858631134033203
9022,0.8268940289815266
9023,0.6112988750139873
9024,0.6036817252635955
9025,0.5380910257498424
9026,0.4826891899108886
9027,0.642351222038269
9028,0.5736722886562348
9029,0.5271546125411988
9030,0.4801837941010793
9031,0.4471657633781433
9032,0.5159460206826528
9033,0.6129350145657857
9034,0.5220412353674571
9035,0.6067475557327271
9036,0.4408062338829041
9037,0.4808029770851135
9038,0.4530098915100097
9039,0.5081696490446727
9040,0.395269646247228
9041,0.5413556396961212
9042,0.4548068165779114
9043,0.4249713540077209
9044,0.6462522347768148
9045,0.4988337934017181
9046,0.6575533390045166
9047,0.6864146709442138
9048,0.6129031260808309
9049,0.6580736517906189
9050,0.6645497759183248
9051,0.5109931329886118
9052,0.5978582421938579
9053,0.482863853375117
9054,0.6790385325749715
9055,0.635883875687917
9056,0.6000925282637278
9057,0.5162282506624858
9058,0.6252934257189433
9059,0.6188142736752827
9060,0.7144527514775594
9061,0.5664450903733571
9062,0.4650571425755819
9063,0.3255375544230143
9064,0.4955424149831136
9065,0.3561504463354746
9066,0.4891442120075225
9067,0.4026404400666555
9068,0.3874886711438497
9069,0.3880381246407827
9070,0.4307216207186381
9071,0.5550042808055877
9072,0.5293770790100097
9073,0.4396983404954274
9074,0.3558789412180582
9075,0.4916401247183481
9076,0.3853575666745504
9077,0.29953726430734
9078,0.5838173309961955
9079,0.4052464346090952
9080,0.4358385562896728
9081,0.5223576704661052
9082,0.4623664995034536
9083,0.5203017314275106
9084,0.5459211905797322
9085,0.7501734058062236
9086,0.719626498222351
9087,0.303325754404068
9088,0.7479967673619589
9089,0.5865253865718841
9090,0.4739790380001068
9091,0.6515810072422028
9092,0.6613728761672973
9093,0.4732394019762675
9094,0.557744562625885
9095,0.8068113168080647
9096,0.5277883231639862
9097,0.4357032080491383
9098,0.7364690224329631
9099,0.5312269866466522
9100,0.5917711814244588
9101,0.6057925740877788
9102,0.658440359433492
9103,0.3931102176507314
9104,0.6111768543720245
9105,0.3661927660306295
9106,0.4720495184262593
9107,0.5864654064178467
9108,0.5370527505874634
9109,0.4289716899394989
9110,0.4989442706108093
9111,0.7191202720006307
9112,0.4144441147645314
9113,0.3827661673227946
9114,0.4775624871253967
9115,0.3748361885547638
9116,0.3409219364325205
9117,0.4152421236038208
9118,0.4809093097845713
9119,0.5992046435674031
9120,0.478439591328303
9121,0.6025894463062287
9122,0.5091700990994771
9123,0.5988499999046326
9124,0.5667751371860504
9125,0.4151085158189138
9126,0.4946769058704376
9127,0.6407239516576131
9128,0.5884180307388306
9129,0.5191954294840495
9130,0.4899353086948395
9131,0.4569894055525462
9132,0.5512123127778371
9133,0.4501144925753275
9134,0.5023508369922638
9135,0.595869920651118
9136,0.6129682858784994
9137,0.453079883257548
9138,0.4970306436220805
9139,0.5291491727034251
9140,0.6988313953081767
9141,0.6523828685283661
9142,0.554195890824
9143,0.5555534978707631
9144,0.4420823176701863
9145,0.4235273639361063
9146,0.5596010188261668
9147,0.5786207397778829
9148,0.6869736591974894
9149,0.7386917630831401
9150,0.5045731008052826
9151,0.8072910149892171
9152,0.4459150572617849
9153,0.5449017902215322
9154,0.6977110425631206
9155,0.6133640170097351
9156,0.6906263589859009
9157,0.6557127555211385
9158,0.5474997262159983
9159,0.6682862361272176
9160,0.5316085855166117
9161,0.5372642477353414
9162,0.4552335639794667
9163,0.5574574132760366
9164,0.5842440823713938
9165,0.4888261715571085
9166,0.537334018945694
9167,0.4870940923690796
9168,0.4035732328891754
9169,0.4462794721126556
9170,0.631113572915395
9171,0.5923749685287476
9172,0.5696133057276408
9173,0.4856857677300771
9174,0.6911804993947347
9175,0.6061023890972137
9176,0.6015228788057964
9177,0.7662201881408691
9178,0.7143124461174011
9179,0.6969370404879253
9180,0.6765916585922241
9181,0.686043361822764
9182,0.7587696115175883
9183,0.6321865777174632
9184,0.7316005825996399
9185,0.6418262879053752
9186,0.5773897449175517
9187,0.5559746444225311
9188,0.6590498685836792
9189,0.6879456440607706
9190,0.7827994187672933
9191,0.5155324776967366
9192,0.7477399826049804
9193,0.7926421642303467
9194,0.5096926391124725
9195,0.5233887076377869
9196,0.6895628770192465
9197,0.6775298833847045
9198,0.67110835313797
9199,0.7411990284919738
9200,0.692904265721639
9201,0.5936374346415202
9202,0.5341824611028035
9203,0.7172849456469218
9204,0.6795036196708679
9205,0.6943333387374878
9206,0.6716007669766744
9207,0.7031972746054331
9208,0.7848445018132527
9209,0.6737935344378153
9210,0.7774867057800293
9211,0.4412887791792552
9212,0.4660571495691935
9213,0.671888530254364
9214,0.7395251433054606
9215,0.685503609975179
9216,0.730429454644521
9217,0.8464403788248698
9218,0.6639600793520609
9219,0.7109446326891581
9220,0.7731151779492696
9221,0.7583525697390239
9222,0.5674496392409006
9223,0.7317842086156209
9224,0.7460358659426372
9225,0.7905101299285888
9226,0.6925980051358541
9227,0.6784942269325256
9228,0.6907827417055766
9229,0.7304829637209574
9230,0.7746450622876485
9231,0.7842596769332886
9232,0.8062170426050822
9233,0.7698789318402608
9234,0.6070382555325826
9235,0.622780962785085
9236,0.6414336721102397
9237,0.5820688883463542
9238,0.5410969277222951
9239,0.577160918712616
9240,0.6126043915748596
9241,0.6473276217778524
9242,0.4989835441112518
9243,0.6881808121999105
9244,0.4731116990248362
9245,0.3919712881247202
9246,0.5862890124320984
9247,0.4411669413248698
9248,0.5296882172425588
9249,0.4693550010522206
9250,0.4854774196942647
9251,0.4762973209222157
9252,0.4447344064712524
9253,0.5152882158756256
9254,0.7197014808654785
9255,0.6457865556081136
9256,0.5377364158630371
9257,0.5537823696931203
9258,0.5429529448350271
9259,0.6238832632700603
9260,0.5223997314771016
9261,0.5548044085502625
9262,0.5697974105676015
9263,0.5246352275212606
9264,0.5122474253177642
9265,0.5546647071838379
9266,0.5253298242886861
9267,0.543411252895991
9268,0.6530619859695435
9269,0.614532999197642
9270,0.6416587173938751
9271,0.6193294962247212
9272,0.4507995327313741
9273,0.5571976363658905
9274,0.5806475122769673
9275,0.6222687462965647
9276,0.5889657378196717
9277,0.4916029155254364
9278,0.5948816895484924
9279,0.5605950236320496
9280,0.5123450915018718
9281,0.576314103603363
9282,0.5925901055335998
9283,0.6422601163387298
9284,0.7294810930887858
9285,0.5445522507031758
9286,0.7345261732737224
9287,0.5482334097226461
9288,0.5993383010228475
9289,0.6423831303914388
9290,0.6395591378211976
9291,0.577790896097819
9292,0.4159126003583272
9293,0.4905809601147969
9294,0.4590722342332204
9295,0.8556493957837422
9296,0.3865926305452982
9297,0.4928328514099121
9298,0.7721395293871561
9299,0.5486023525396982
9300,0.6918457786242167
9301,0.613737944761912
9302,0.5253544787565867
9303,0.4803615828355153
9304,0.5419984976450603
9305,0.5609780033429463
9306,0.486221315463384
9307,0.6839713652928671
9308,0.7318910717964172
9309,0.6434847434361776
9310,0.4367656588554382
9311,0.486932643254598
9312,0.5062206824620564
9313,0.6113348364830017
9314,0.6284621636072795
9315,0.4322235226631165
9316,0.59053582350413
9317,0.503695543607076
9318,0.4597717265288035
9319,0.4400268912315369
9320,0.4622795760631561
9321,0.4759398599465688
9322,0.4414897501468658
9323,0.6366321563720703
9324,0.4914016087849935
9325,0.4281946122646332
9326,0.4318818310896555
9327,0.4252103408177693
9328,0.6195706725120544
9329,0.5441853125890096
9330,0.63344273964564
9331,0.4749115824699402
9332,0.6346774021784465
9333,0.4409807523091634
9334,0.6069587469100952
9335,0.6363666653633118
9336,0.5906362851460775
9337,0.5055260380109151
9338,0.5469900131225586
9339,0.4542618155479431
9340,0.4474436024824778
9341,0.5270886580149333
9342,0.6547398388385772
9343,0.6848591764767965
9344,0.4178450763225555
9345,0.5807151218255361
9346,0.7104322234789531
9347,0.6460484941800435
9348,0.7941230893135071
9349,0.5140111386775971
9350,0.7725296020507812
9351,0.6382670362790426
9352,0.8157008290290833
9353,0.8020511428515117
9354,0.7259557008743286
9355,0.61964879433314
9356,0.7283800919850667
9357,0.7366663773854574
9358,0.7637391209602356
9359,0.7510777831077575
9360,0.7605844060579936
9361,0.816051455338796
9362,0.7004215041796367
9363,0.5848908483982086
9364,0.8795747955640157
9365,0.7651513735453288
9366,0.8158705194791158
9367,0.4919560710589091
9368,0.5513133625189464
9369,0.3689992447694142
9370,0.4908071935176849
9371,0.5124406615893046
9372,0.399625567595164
9373,0.4511539657910665
9374,0.4995042900244394
9375,0.4771594405174255
9376,0.5030312299728393
9377,0.5550224721431732
9378,0.6012779474258423
9379,0.5928259650866191
9380,0.4918153584003448
9381,0.4690778334935506
9382,0.4697203814983368
9383,0.5051394363244375
9384,0.4923695822556813
9385,0.4582579652468363
9386,0.6896151185035706
9387,0.6073047161102295
9388,0.6516490360101064
9389,0.5699897011121114
9390,0.5375712831815084
9391,0.5449724495410919
9392,0.6846009612083435
9393,0.6246718982855479
9394,0.7403040369351704
9395,0.589807387193044
9396,0.5676943878332774
9397,0.4987445970376332
9398,0.5117039859294892
9399,0.7256541053454081
9400,0.582201232512792
9401,0.5552103459835053
9402,0.4858842213948567
9403,0.6042414426803588
9404,0.7062288165092468
9405,0.6444231688976287
9406,0.555160391330719
9407,0.4875767926375071
9408,0.6042268673578898
9409,0.5886402289072673
9410,0.3946049213409424
9411,0.5289170145988464
9412,0.486161208152771
9413,0.4568141599496205
9414,0.516829913854599
9415,0.5803049564361572
9416,0.6372002998987834
9417,0.5789170642693837
9418,0.556036521991094
9419,0.5372144599755605
9420,0.5274421473344167
9421,0.4189009467760722
9422,0.5264329810937246
9423,0.5489240328470866
9424,0.5650392691294353
9425,0.7564687967300415
9426,0.5063154796759287
9427,0.5199431518713633
9428,0.7092953483263652
9429,0.5020204345385234
9430,0.6549469033877054
9431,0.7934831619262696
9432,0.5562479794025421
9433,0.6496044357617696
9434,0.5041896720727285
9435,0.6231291115283966
9436,0.6479765812555949
9437,0.4699859460194905
9438,0.541262666384379
9439,0.5708473503589631
9440,0.6431140979131063
9441,0.7335092862447102
9442,0.7689558823903402
9443,0.4020764609177907
9444,0.4186462918917338
9445,0.4235570728778839
9446,0.2962753415107727
9447,0.407138595978419
9448,0.6488632321357727
9449,0.4717730979124705
9450,0.4688657104969024
9451,0.4794165472189585
9452,0.4280393381913503
9453,0.4615237375100454
9454,0.3882048010826111
9455,0.6437219897905986
9456,0.406092095375061
9457,0.4500804762045542
9458,0.4767488718032837
9459,0.4195481499036153
9460,0.5422415971755982
9461,0.5366194705168407
9462,0.3312255521615346
9463,0.2944516678651174
9464,0.4206699768702189
9465,0.2292532791694005
9466,0.2687549372514089
9467,0.2551497548818588
9468,0.3269116858641306
9469,0.3489122410615285
9470,0.3574750940004984
9471,0.3410166442394257
9472,0.3912983040014903
9473,0.592030656337738
9474,0.3177072981993357
9475,0.429270742336909
9476,0.2965226908524831
9477,0.3157058874766031
9478,0.4072083910306295
9479,0.3704168876012166
9480,0.2879999905824661
9481,0.4292294204235077
9482,0.2838980933030446
9483,0.3512316445509593
9484,0.310024611155192
9485,0.4219695627689361
9486,0.3117673794428507
9487,0.275334977110227
9488,0.4297968447208404
9489,0.4767922580242157
9490,0.3533017496267954
9491,0.4716801464557648
9492,0.3336277504762013
9493,0.3185354014237722
9494,0.4203719059626261
9495,0.411029843489329
9496,0.4613817969957987
9497,0.3104371090730031
9498,0.3736082235972086
9499,0.3642406225204467
9500,0.4080792367458343
9501,0.4724439044793447
9502,0.4364889939626058
9503,0.3706050276756286
9504,0.3071719219287236
9505,0.4655905882517496
9506,0.5153830250104269
9507,0.3287156939506531
9508,0.4258666535218556
9509,0.350445955991745
9510,0.3802060763041178
9511,0.3167146424452464
9512,0.3674179375171661
9513,0.5570549726486206
9514,0.3399037102858225
9515,0.3709531605243683
9516,0.554754227399826
9517,0.4520360827445984
9518,0.4324484268824259
9519,0.3610093673070272
9520,0.5439055383205413
9521,0.351463720202446
9522,0.2907224227984746
9523,0.4787841399510701
9524,0.3491731663544973
9525,0.3093853543202082
9526,0.2277175893386205
9527,0.4244032144546509
9528,0.4050977289676666
9529,0.2959138959646225
9530,0.3316940546035766
9531,0.2985766559839248
9532,0.3708953142166137
9533,0.2676759968201319
9534,0.2981472969055175
9535,0.4095182955265045
9536,0.3480748474597931
9537,0.4108337084452311
9538,0.5798148016134897
9539,0.4166658063729604
9540,0.3774229784806569
9541,0.31805699467659
9542,0.2267195890347162
9543,0.3176549255847931
9544,0.3565005739529928
9545,0.4978815456231435
9546,0.4721529126167297
9547,0.4504154026508331
9548,0.3160934080680211
9549,0.2476665476957956
9550,0.3038861095905304
9551,0.461710250377655
9552,0.3113266011079152
9553,0.2362122237682342
9554,0.2484754731257756
9555,0.3906682252883911
9556,0.53208789229393
9557,0.3286479006210963
9558,0.254045706987381
9559,0.2660569369792938
9560,0.274848461151123
9561,0.2738068173329035
9562,0.2819816082715988
9563,0.2420268634955088
9564,0.3709127068519592
9565,0.3994462867577871
9566,0.2752073427041371
9567,0.3032770812511444
9568,0.2944342086712519
9569,0.2712485094865163
9570,0.3063486337661743
9571,0.3527576446533203
9572,0.4497754136721293
9573,0.2824525058269501
9574,0.4268586198488871
9575,0.4105990012486776
9576,0.4812058289845785
9577,0.3867759943008423
9578,0.6044966022173563
9579,0.5528821150461832
9580,0.4467191119988759
9581,0.4311902582645416
9582,0.4359759430090586
9583,0.4934341609477997
9584,0.481246413787206
9585,0.5680599570274353
9586,0.4057706654071807
9587,0.5494393209616343
9588,0.4678958813349406
9589,0.4049772838751475
9590,0.5621924976507823
9591,0.3699267605940501
9592,0.3545266369978587
9593,0.54418971935908
9594,0.5415376543998718
9595,0.4706021646658579
9596,0.6540089170138041
9597,0.583687037229538
9598,0.5507105867067973
9599,0.5773447831471761
9600,0.590893034140269
9601,0.6162798444430033
9602,0.4961441238721212
9603,0.6778017004330953
9604,0.6472943703333537
9605,0.6208895126978556
9606,0.6511318484942118
9607,0.5281172037124634
9608,0.7370285511016845
9609,0.4635850727558136
9610,0.5850453019142151
9611,0.5029019792874654
9612,0.5666309018929799
9613,0.5814332127571106
9614,0.6628715991973877
9615,0.5218968987464905
9616,0.5581075052420298
9617,0.5791020393371582
9618,0.5278463224569957
9619,0.6381345788637797
9620,0.5212826192378998
9621,0.6707017183303833
9622,0.5700626869996389
9623,0.501295393705368
9624,0.6561565677324931
9625,0.5210468471050262
9626,0.5409495214621226
9627,0.6758803089459737
9628,0.6627841234207154
9629,0.6523825407028199
9630,0.5302895744641621
9631,0.4799985945224762
9632,0.5719356656074523
9633,0.5469186683495839
9634,0.4676339169343312
9635,0.474266642332077
9636,0.487034660577774
9637,0.5761170784632365
9638,0.5045655945936839
9639,0.6202934205532074
9640,0.599847122033437
9641,0.7081941723823547
9642,0.5772851387659709
9643,0.5292968571186065
9644,0.6116566280523936
9645,0.56905277967453
9646,0.4118166118860245
9647,0.5294334908326467
9648,0.5842535336812337
9649,0.4645220617453257
9650,0.4487806598345438
9651,0.4397710005442301
9652,0.3772389809290568
9653,0.5085377713044484
9654,0.2631125658750534
9655,0.4060151100158691
9656,0.2722929129997889
9657,0.2806544969479242
9658,0.3192079126834869
9659,0.3946015973885854
9660,0.281234535574913
9661,0.4281095385551453
9662,0.3563401162624359
9663,0.3084373772144317
9664,0.3387709438800811
9665,0.3382125914096832
9666,0.2756483604510625
9667,0.3504036863644917
9668,0.5769042829672496
9669,0.2203824867804845
9670,0.3591028114159902
9671,0.4035488307476044
9672,0.4057111879189809
9673,0.3053115914265314
9674,0.3318999926249186
9675,0.4262404362360636
9676,0.3025759895642598
9677,0.5039698819319407
9678,0.4742970089117685
9679,0.4817239026228587
9680,0.3875562528769175
9681,0.5073561787605285
9682,0.4057246188322703
9683,0.3955730199813843
9684,0.3648962219556173
9685,0.4220202426115672
9686,0.613737146059672
9687,0.4490430931250254
9688,0.4195499042669932
9689,0.3999675472577413
9690,0.3813172022501627
9691,0.5113131543000539
9692,0.5068747202555338
9693,0.4556065956751505
9694,0.36184890071551
9695,0.4255709528923034
9696,0.5643200953801473
9697,0.4119392236073811
9698,0.420894318819046
9699,0.4685735285282135
9700,0.5125165283679962
9701,0.4384518225987752
9702,0.4550479571024576
9703,0.4129412114620209
9704,0.4815753678480784
9705,0.4243619461854299
9706,0.5205374598503113
9707,0.2820273419221242
9708,0.4642854154109955
9709,0.4821831782658894
9710,0.3558937092622121
9711,0.5320512890815735
9712,0.2609017928441365
9713,0.3671164254347483
9714,0.357451922694842
9715,0.3636811147133509
9716,0.3427900294462839
9717,0.4911126474539439
9718,0.433119386434555
9719,0.316555721561114
9720,0.2900063633918762
9721,0.3208282222350438
9722,0.3553327937920888
9723,0.5134540935357411
9724,0.5691745281219482
9725,0.4273641377687454
9726,0.2584752996762594
9727,0.5687104165554047
9728,0.556523323059082
9729,0.2391581669449806
9730,0.5543908894062042
9731,0.3640341202418009
9732,0.5035187164942424
9733,-0.02030506208539
9734,0.5721100529034933
9735,0.4738087137540182
9736,0.2987491289774577
9737,0.4160560051600138
9738,0.3944472471872965
9739,0.2566248526175816
9740,0.3959149956703186
9741,0.3430550754070282
9742,0.2734883775313695
9743,0.387653640906016
9744,0.4363209664821624
9745,0.4244814693927765
9746,0.4143544793128967
9747,0.2513246824343999
9748,0.4697922249635061
9749,0.3077711681524912
9750,0.2581464807192484
