id,DMS_score
8792,0.1445040255784988
8793,0.397736132144928
8794,0.3101274073123932
8795,0.2735122740268707
8796,0.2802026867866516
8797,0.4500202536582947
8798,0.3863851428031921
8799,0.4186753630638122
8800,0.2250764220952987
8801,0.4049627482891083
8802,0.4675171077251434
8803,0.2943593561649322
8804,0.3362536132335663
8805,0.4060950577259063
8806,0.3783972859382629
8807,0.4216556549072265
8808,0.410620242357254
8809,0.3732795417308807
8810,0.4135240912437439
8811,0.4246800541877746
8812,0.4712397158145904
8813,0.4957120716571808
8814,0.3926535844802856
8815,0.5003275275230408
8816,0.4104962050914764
8817,0.599727213382721
8818,0.4054718613624573
8819,0.4772618412971496
8820,0.3066408038139343
8821,0.2699417173862457
8822,0.584242582321167
8823,0.3052093088626861
8824,0.3314905762672424
8825,0.3153040111064911
8826,0.2542797923088074
8827,0.277410626411438
8828,0.3730840384960174
8829,0.5398253798484802
8830,0.4243643581867218
8831,0.2872017323970794
8832,0.3652738034725189
8833,0.2601877152919769
8834,0.4373038709163666
8835,0.4431733191013336
8836,0.4771269261837005
8837,0.5395491719245911
8838,0.5196230411529541
8839,0.4664217829704284
8840,0.4388483762741089
8841,0.4810197949409485
8842,0.4456898272037506
8843,0.5292014479637146
8844,0.4771545529365539
8845,0.271746277809143
8846,0.476845771074295
8847,0.4218093156814575
8848,0.4308739006519317
8849,0.4968989193439483
8850,0.4397203326225281
8851,0.4047804176807403
8852,0.5806643962860107
8853,0.5113415122032166
8854,0.2308639585971832
8855,0.3967346251010895
8856,0.4325569868087768
8857,0.4453235566616058
8858,0.3102293908596039
8859,0.2241652011871338
8860,0.2528316080570221
8861,0.3188439309597015
8862,0.4563190042972564
8863,0.4116935133934021
8864,0.3849200904369354
8865,0.3864308297634125
8866,0.1889062672853469
8867,0.5044483542442322
8868,0.4129264652729034
8869,0.2305662333965301
8870,0.4519827365875244
8871,0.4077065885066986
8872,0.212270513176918
8873,0.3724960386753082
8874,0.4977841079235077
8875,0.4941522479057312
8876,0.3798893094062805
8877,0.4253510236740112
8878,0.4741828739643097
8879,0.4422607719898224
8880,0.5287842154502869
8881,0.4019365608692169
8882,0.4181715250015259
8883,0.4583731293678283
8884,0.6372648477554321
8885,0.4474160075187683
8886,0.4779673516750335
8887,0.3949154615402221
8888,0.543641209602356
8889,0.4395124316215515
8890,0.4662434756755829
8891,0.3782055377960205
8892,0.3685229420661926
8893,0.4546985328197479
8894,0.5667104721069336
8895,0.4741704761981964
8896,0.4376934170722961
8897,0.3424530625343323
8898,0.4803538620471954
8899,0.2658756673336029
8900,0.5788241028785706
8901,0.5171717405319214
8902,0.5604603886604309
8903,0.3689767718315124
8904,0.3770941197872162
8905,0.4903085231781006
8906,0.3482007384300232
8907,0.3948380649089813
8908,0.3673444986343384
8909,0.3198308944702148
8910,0.453665941953659
8911,0.2084037810564041
8912,0.5621793866157532
8913,0.4961985647678375
8914,0.5459733605384827
8915,0.2567804157733917
8916,0.4769875407218933
8917,0.276303619146347
8918,0.3751545250415802
8919,0.3229038119316101
8920,0.4033959507942199
8921,0.4515335261821747
8922,0.458202600479126
8923,0.533616304397583
8924,0.4079309105873108
8925,0.4714559018611908
8926,0.3207219541072845
8927,0.3741385340690613
8928,0.3181729316711426
8929,0.4987411201000213
8930,0.4980563223361969
8931,0.312107503414154
8932,0.3649754524230957
8933,0.329263299703598
8934,0.4924021363258362
8935,0.5047557353973389
8936,0.4878127872943878
8937,0.5291216373443604
8938,0.5783785581588745
8939,0.2881962656974792
8940,0.3464049696922302
8941,0.258508950471878
8942,0.4068341553211212
8943,0.4136852920055389
8944,0.2303277850151062
8945,0.5440614819526672
8946,0.4823429584503174
8947,0.5466614365577698
8948,0.2379021793603897
8949,0.4079532921314239
8950,0.542663037776947
8951,0.4935147762298584
8952,0.3363043069839477
8953,0.4367635250091553
8954,0.4676609337329864
8955,0.4281700253486633
8956,0.3807009756565094
8957,0.5396803617477417
8958,0.4008781611919403
8959,0.5033890008926392
8960,0.4319274425506592
8961,0.3844651281833648
8962,0.4567996263504028
8963,0.5055292248725891
8964,0.5302411317825317
8965,0.4633545577526092
8966,0.4035700261592865
8967,0.4050580561161041
8968,0.5031899809837341
8969,0.4297048151493072
8970,0.4135774374008178
8971,0.4692442417144775
8972,0.3498171269893646
8973,0.6062672138214111
8974,0.4024542868137359
8975,0.611246645450592
8976,0.5320611000061035
8977,0.548274040222168
8978,0.3263526260852813
8979,0.3780359923839569
8980,0.5498630404472351
8981,0.5649511218070984
8982,0.5330932140350342
8983,0.5890935063362122
8984,0.4719172120094299
8985,0.3791052103042602
8986,0.5104063749313354
8987,0.3919278681278229
8988,0.5911660194396973
8989,0.5124625563621521
8990,0.5649693012237549
8991,0.5855295658111572
8992,0.5544005632400513
8993,0.6306862831115723
8994,0.6230754256248474
8995,0.6228166818618774
8996,0.581878662109375
8997,0.5171867609024048
8998,0.6724522709846497
8999,0.4783974885940552
9000,0.6269375085830688
9001,0.6391065120697021
9002,0.4685171246528625
9003,0.6127141118049622
9004,0.6157145500183105
9005,0.6066789627075195
9006,0.6132708191871643
9007,0.4423084855079651
9008,0.4947841465473175
9009,0.5381292700767517
9010,0.5605554580688477
9011,0.507080614566803
9012,0.5167131423950195
9013,0.5001470446586609
9014,0.5499284267425537
9015,0.4908585250377655
9016,0.5290926694869995
9017,0.6275810599327087
9018,0.5071380138397217
9019,0.4301371276378631
9020,0.315253734588623
9021,0.5035638809204102
9022,0.4847936630249023
9023,0.5745503306388855
9024,0.5587968230247498
9025,0.6370704174041748
9026,0.4830105900764465
9027,0.5914013385772705
9028,0.5863706469535828
9029,0.56247878074646
9030,0.5075085759162903
9031,0.5202815532684326
9032,0.4935168623924255
9033,0.6093369722366333
9034,0.5064369440078735
9035,0.5340023636817932
9036,0.4617529213428497
9037,0.5554442405700684
9038,0.5510097146034241
9039,0.5262869000434875
9040,0.4856754541397095
9041,0.473405659198761
9042,0.5458230376243591
9043,0.5436789393424988
9044,0.5351958870887756
9045,0.5043351650238037
9046,0.5049521327018738
9047,0.5682812333106995
9048,0.3920401334762573
9049,0.5655941963195801
9050,0.4530463516712188
9051,0.610563337802887
9052,0.5315932631492615
9053,0.5610986351966858
9054,0.4028625190258026
9055,0.3878103494644165
9056,0.4882628619670868
9057,0.5254341959953308
9058,0.5380792617797852
9059,0.5535096526145935
9060,0.4954457581043243
9061,0.4951496720314026
9062,0.550892174243927
9063,0.4055909812450409
9064,0.4507292211055755
9065,0.4600524306297302
9066,0.4282499551773071
9067,0.4053855836391449
9068,0.4498024582862854
9069,0.4082807302474975
9070,0.4395060837268829
9071,0.5715979337692261
9072,0.4051554799079895
9073,0.4994100034236908
9074,0.3846285939216614
9075,0.4551659226417541
9076,0.4974271357059479
9077,0.4152219295501709
9078,0.5501872897148132
9079,0.479410707950592
9080,0.3694626688957214
9081,0.5119735598564148
9082,0.4659374356269836
9083,0.5426011681556702
9084,0.542519211769104
9085,0.6097766160964966
9086,0.5172542333602905
9087,0.3707244098186493
9088,0.5328847765922546
9089,0.5343887209892273
9090,0.5520288348197937
9091,0.484927237033844
9092,0.5395641326904297
9093,0.4648003578186035
9094,0.5456723570823669
9095,0.4898304343223572
9096,0.4986889362335205
9097,0.5357435941696167
9098,0.5629381537437439
9099,0.4375805258750915
9100,0.4807659983634949
9101,0.6072748303413391
9102,0.5961945056915283
9103,0.5238797664642334
9104,0.516143262386322
9105,0.5052783489227295
9106,0.5018320679664612
9107,0.5205572843551636
9108,0.4753268361091614
9109,0.530767560005188
9110,0.5512382388114929
9111,0.5209649205207825
9112,0.4301134347915649
9113,0.5352699160575867
9114,0.478160560131073
9115,0.5468018651008606
9116,0.5234594345092773
9117,0.5029968023300171
9118,0.5302199721336365
9119,0.5369065999984741
9120,0.4948193430900574
9121,0.5137515068054199
9122,0.5770303606987
9123,0.5939275622367859
9124,0.5114123225212097
9125,0.5102161169052124
9126,0.5240998864173889
9127,0.5563175082206726
9128,0.547589123249054
9129,0.5620435476303101
9130,0.4698177278041839
9131,0.5652276873588562
9132,0.6190766096115112
9133,0.5814428329467773
9134,0.5327738523483276
9135,0.6205867528915405
9136,0.4532757699489593
9137,0.5253612399101257
9138,0.5295897722244263
9139,0.6027020812034607
9140,0.4779388010501861
9141,0.6043621897697449
9142,0.552940845489502
9143,0.594909131526947
9144,0.5079248547554016
9145,0.4888433218002319
9146,0.5304210186004639
9147,0.4651428163051605
9148,0.4282993972301483
9149,0.4694960415363312
9150,0.5178760290145874
9151,0.4427838027477264
9152,0.5360161066055298
9153,0.6083880662918091
9154,0.450479656457901
9155,0.4518287479877472
9156,0.5158939361572266
9157,0.6058081388473511
9158,0.6249892711639404
9159,0.5818183422088623
9160,0.634177565574646
9161,0.6018058657646179
9162,0.5784915089607239
9163,0.5774515867233276
9164,0.5971843004226685
9165,0.6169013977050781
9166,0.5529537200927734
9167,0.6162822246551514
9168,0.5477088093757629
9169,0.5723629593849182
9170,0.5937222838401794
9171,0.5804182887077332
9172,0.6265546679496765
9173,0.634091854095459
9174,0.5899519920349121
9175,0.6341412663459778
9176,0.4806523323059082
9177,0.5081524848937988
9178,0.6173427104949951
9179,0.584228515625
9180,0.5252655744552612
9181,0.5131670236587524
9182,0.5110747814178467
9183,0.4993428289890289
9184,0.5428851246833801
9185,0.517076849937439
9186,0.5633927583694458
9187,0.5568527579307556
9188,0.554283082485199
9189,0.5349790453910828
9190,0.5192857980728149
9191,0.5371249914169312
9192,0.5362887978553772
9193,0.306584894657135
9194,0.5710936188697815
9195,0.5197358727455139
9196,0.2586438655853271
9197,0.4870595932006836
9198,0.4217139780521393
9199,0.4717895984649658
9200,0.4670858085155487
9201,0.4337185621261596
9202,0.4656972289085388
9203,0.4591823816299438
9204,0.5056238174438477
9205,0.3806077241897583
9206,0.4666087329387665
9207,0.4782977104187011
9208,0.4405081868171692
9209,0.4233376681804657
9210,0.4137651622295379
9211,0.5469158291816711
9212,0.5455987453460693
9213,0.519271731376648
9214,0.4361893534660339
9215,0.6027851700782776
9216,0.5205398201942444
9217,0.4122287333011627
9218,0.481796383857727
9219,0.334309309720993
9220,0.5347951054573059
9221,0.4197067320346832
9222,0.5625015497207642
9223,0.4188564717769623
9224,0.4847348630428314
9225,0.5644546747207642
9226,0.5323138236999512
9227,0.5853955149650574
9228,0.4330224692821502
9229,0.4897787868976593
9230,0.5283128023147583
9231,0.412322849035263
9232,0.4444381892681122
9233,0.3656700253486633
9234,0.6502132415771484
9235,0.5807616710662842
9236,0.6000441908836365
9237,0.629448652267456
9238,0.5594096183776855
9239,0.6442340016365051
9240,0.6231223940849304
9241,0.6321269869804382
9242,0.6379479169845581
9243,0.6729984283447266
9244,0.6252647638320923
9245,0.6105289459228516
9246,0.5842846035957336
9247,0.5730584859848022
9248,0.4181168973445892
9249,0.6439670920372009
9250,0.6376032829284668
9251,0.5536298751831055
9252,0.6020106673240662
9253,0.5515443086624146
9254,0.5661106109619141
9255,0.629019558429718
9256,0.5851609110832214
9257,0.5986171364784241
9258,0.5756086707115173
9259,0.5654647350311279
9260,0.5196764469146729
9261,0.5856447815895081
9262,0.5994904041290283
9263,0.5690417885780334
9264,0.4663829505443573
9265,0.5587581992149353
9266,0.5230180621147156
9267,0.5023692846298218
9268,0.434079498052597
9269,0.5941401124000549
9270,0.5531447529792786
9271,0.5238264203071594
9272,0.5363925695419312
9273,0.5224961042404175
9274,0.5795887112617493
9275,0.5265747308731079
9276,0.5101351141929626
9277,0.5112615823745728
9278,0.6151858568191528
9279,0.5241823196411133
9280,0.5435306429862976
9281,0.4800357222557068
9282,0.5636904835700989
9283,0.5528711080551147
9284,0.5676575899124146
9285,0.545460045337677
9286,0.4668576121330261
9287,0.3832849562168121
9288,0.5979135632514954
9289,0.5134252309799194
9290,0.4663501679897308
9291,0.3797045648097992
9292,0.5171838998794556
9293,0.5343038439750671
9294,0.510358452796936
9295,0.4543664455413818
9296,0.5211562514305115
9297,0.5412299633026123
9298,0.5848276615142822
9299,0.5875809192657471
9300,0.5157448053359985
9301,0.4681233763694763
9302,0.5523438453674316
9303,0.5399032235145569
9304,0.4933640658855438
9305,0.536082923412323
9306,0.6001299619674683
9307,0.5227679014205933
9308,0.5630121231079102
9309,0.5722965002059937
9310,0.553625226020813
9311,0.5509804487228394
9312,0.4958032369613647
9313,0.4310171008110046
9314,0.458781749010086
9315,0.5124207735061646
9316,0.4704889953136444
9317,0.54403156042099
9318,0.6093420386314392
9319,0.530507504940033
9320,0.3793996274471283
9321,0.4737968742847442
9322,0.5520832538604736
9323,0.5220879912376404
9324,0.5246614217758179
9325,0.4477614164352417
9326,0.5356506109237671
9327,0.4795200228691101
9328,0.4964506030082702
9329,0.4477020800113678
9330,0.493487536907196
9331,0.5253475904464722
9332,0.4632477164268493
9333,0.5859223008155823
9334,0.4785850346088409
9335,0.4950223863124847
9336,0.511078417301178
9337,0.4013153314590454
9338,0.2398509830236435
9339,0.4843889474868774
9340,0.5319340229034424
9341,0.4593558609485626
9342,0.4779686629772186
9343,0.4456682205200195
9344,0.5248594284057617
9345,0.4958774447441101
9346,0.4693173170089721
9347,0.5460271239280701
9348,0.5812300443649292
9349,0.6116070747375488
9350,0.6234784126281738
9351,0.3785987496376037
9352,0.4973239600658417
9353,0.5023005604743958
9354,0.5360293388366699
9355,0.4585871398448944
9356,0.5375691652297974
9357,0.5378540754318237
9358,0.4835131466388702
9359,0.4408466815948486
9360,0.5293118357658386
9361,0.4524942338466644
9362,0.5079454183578491
9363,0.5869715809822083
9364,0.4065165221691131
9365,0.3585165441036224
9366,0.4220292866230011
9367,0.4700138568878174
9368,0.6897533535957336
9369,0.5627776980400085
9370,0.6027312278747559
9371,0.5167951583862305
9372,0.5902921557426453
9373,0.6090449690818787
9374,0.6217797994613647
9375,0.6123419404029846
9376,0.5823033452033997
9377,0.535499632358551
9378,0.6326220035552979
9379,0.6044387221336365
9380,0.5468926429748535
9381,0.5760282278060913
9382,0.5656678676605225
9383,0.5512799024581909
9384,0.6060105562210083
9385,0.5815663933753967
9386,0.5752201676368713
9387,0.5615630149841309
9388,0.6112143397331238
9389,0.5395679473876953
9390,0.5425550937652588
9391,0.4740259051322937
9392,0.6117744445800781
9393,0.5136148929595947
9394,0.5353650450706482
9395,0.5448607802391052
9396,0.5982093811035156
9397,0.5521433353424072
9398,0.6156113743782043
9399,0.4579245448112488
9400,0.596397340297699
9401,0.5877529382705688
9402,0.3759702742099762
9403,0.6277030110359192
9404,0.555486798286438
9405,0.5327640771865845
9406,0.6168267130851746
9407,0.5935067534446716
9408,0.5700986981391907
9409,0.4424212574958801
9410,0.5355953574180603
9411,0.4939577579498291
9412,0.4215072393417358
9413,0.5131826400756836
9414,0.5370856523513794
9415,0.5032581686973572
9416,0.5278486013412476
9417,0.531195878982544
9418,0.4578285813331604
9419,0.3406848907470703
9420,0.469851940870285
9421,0.4159785807132721
9422,0.4890978932380676
9423,0.5500186085700989
9424,0.5482041835784912
9425,0.5339890718460083
9426,0.606474757194519
9427,0.5606092214584351
9428,0.4142360389232635
9429,0.5354664921760559
9430,0.4360840916633606
9431,0.5221537351608276
9432,0.4888698756694793
9433,0.5972235798835754
9434,0.6031172871589661
9435,0.4876709282398224
9436,0.5807703733444214
9437,0.6051523089408875
9438,0.4727879166603088
9439,0.4981061816215515
9440,0.6184176802635193
9441,0.4864082932472229
9442,0.4583536982536316
9443,0.4894464910030365
9444,0.4089072048664093
9445,0.5274073481559753
9446,0.4081356227397918
9447,0.5689679384231567
9448,0.5440453290939331
9449,0.5055184364318848
9450,0.3833984732627868
9451,0.5581605434417725
9452,0.3955515027046203
9453,0.4504539668560028
9454,0.4544599950313568
9455,0.5058223605155945
9456,0.4534006714820862
9457,0.5813020467758179
9458,0.3857184052467346
9459,0.539824366569519
9460,0.406423807144165
9461,0.4905331134796142
9462,0.397947609424591
9463,0.5361677408218384
9464,0.6127406358718872
9465,0.4679626226425171
9466,0.4247504770755768
9467,0.4339416325092315
9468,0.4296202659606933
9469,0.5229941606521606
9470,0.4975457787513733
9471,0.5672905445098877
9472,0.4975320994853973
9473,0.5864827036857605
9474,0.5595000386238098
9475,0.3987971544265747
9476,0.5764743089675903
9477,0.5112473368644714
9478,0.4378422796726227
9479,0.4407265186309814
9480,0.4427576959133148
9481,0.4673399031162262
9482,0.359787255525589
9483,0.3922246694564819
9484,0.4206084907054901
9485,0.3472290635108948
9486,0.4361499547958374
9487,0.4295687675476074
9488,0.3992747068405151
9489,0.5503742694854736
9490,0.4014807641506195
9491,0.5156396627426147
9492,0.4137991666793823
9493,0.4014979004859924
9494,0.4284722208976745
9495,0.5746790170669556
9496,0.4712149500846863
9497,0.3329956233501434
9498,0.3485796451568603
9499,0.4348965287208557
9500,0.5500996112823486
9501,0.5166695713996887
9502,0.5127026438713074
9503,0.5182380080223083
9504,0.4644814729690552
9505,0.4526814818382263
9506,0.4779425263404846
9507,0.3890315592288971
9508,0.5042533874511719
9509,0.4757127463817596
9510,0.5051344037055969
9511,0.4365102052688598
9512,0.5518876910209656
9513,0.4314039647579193
9514,0.4754446744918823
9515,0.5369350910186768
9516,0.5314992666244507
9517,0.4738239645957947
9518,0.5438854694366455
9519,0.3776680827140808
9520,0.5735598802566528
9521,0.3645433485507965
9522,0.40713632106781
9523,0.4864136576652527
9524,0.4412410855293274
9525,0.330508142709732
9526,0.3736154437065124
9527,0.4218713343143463
9528,0.3701777160167694
9529,0.3015335500240326
9530,0.4343577027320862
9531,0.4770092964172363
9532,0.3516440987586975
9533,0.3185101747512817
9534,0.4240954518318176
9535,0.522100567817688
9536,0.3289721012115478
9537,0.499110609292984
9538,0.5779460072517395
9539,0.5328225493431091
9540,0.5121899247169495
9541,0.4216269552707672
9542,0.4327910840511322
9543,0.4760891497135162
9544,0.4857420623302459
9545,0.5519000291824341
9546,0.5708281993865967
9547,0.5643499493598938
9548,0.4199387729167938
9549,0.4441209435462951
9550,0.5271045565605164
9551,0.5526672005653381
9552,0.5046331882476807
9553,0.4676089882850647
9554,0.4793471693992615
9555,0.4689646363258362
9556,0.5404563546180725
9557,0.4737568497657776
9558,0.43015918135643
9559,0.3848237097263336
9560,0.3998814225196838
9561,0.3719436228275299
9562,0.39266037940979
9563,0.3459455668926239
9564,0.4626413881778717
9565,0.5359652042388916
9566,0.3854140043258667
9567,0.4549623131752014
9568,0.3568145334720611
9569,0.3736518919467926
9570,0.4167850613594055
9571,0.4939691126346588
9572,0.615673840045929
9573,0.3950061500072479
9574,0.5825955271720886
9575,0.4544263184070587
9576,0.5220680236816406
9577,0.4997784197330475
9578,0.437374472618103
9579,0.5279205441474915
9580,0.5020805597305298
9581,0.5393069982528687
9582,0.448108822107315
9583,0.412305623292923
9584,0.4119220376014709
9585,0.4789871871471405
9586,0.5091120004653931
9587,0.5202814340591431
9588,0.5064836144447327
9589,0.5313349366188049
9590,0.4392827153205871
9591,0.4554866254329681
9592,0.5303289890289307
9593,0.3570774793624878
9594,0.5895309448242188
9595,0.5022611618041992
9596,0.51261967420578
9597,0.5625338554382324
9598,0.4817739129066467
9599,0.5141288638114929
9600,0.5050828456878662
9601,0.4924904108047485
9602,0.5160883069038391
9603,0.4985764026641845
9604,0.4170059263706207
9605,0.4443554580211639
9606,0.4446945190429687
9607,0.535119354724884
9608,0.4551093280315399
9609,0.5592706203460693
9610,0.586004376411438
9611,0.352107286453247
9612,0.5967373847961426
9613,0.4899525046348572
9614,0.4797972440719604
9615,0.5609214901924133
9616,0.4521977305412292
9617,0.4897285401821136
9618,0.4987535774707794
9619,0.5548096895217896
9620,0.5779023766517639
9621,0.4795162975788116
9622,0.5505979061126709
9623,0.4866805076599121
9624,0.626663327217102
9625,0.5311175584793091
9626,0.4533633887767792
9627,0.5241514444351196
9628,0.3642378151416778
9629,0.568244457244873
9630,0.5299292802810669
9631,0.4648295640945434
9632,0.4598341882228851
9633,0.4462189674377441
9634,0.3920075893402099
9635,0.4100741147994995
9636,0.4555317461490631
9637,0.3977282047271728
9638,0.423629492521286
9639,0.3849793672561645
9640,0.4976077675819397
9641,0.4644930064678192
9642,0.3183380365371704
9643,0.4320926070213318
9644,0.4571062922477722
9645,0.3789367079734802
9646,0.3617366254329681
9647,0.404777854681015
9648,0.3314072489738464
9649,0.437883973121643
9650,0.2375250905752182
9651,0.3378867208957672
9652,0.3573813438415527
9653,0.4236807525157928
9654,0.3892123401165008
9655,0.4233554601669311
9656,0.3569042682647705
9657,0.3019524812698364
9658,0.4483078718185425
9659,0.4981481730937958
9660,0.3624336123466491
9661,0.4501011967658996
9662,0.4481629431247711
9663,0.4332275688648224
9664,0.3831823170185089
9665,0.4392758309841156
9666,0.3520542085170746
9667,0.3641859292984009
9668,0.573805570602417
9669,0.3388182818889618
9670,0.4139757752418518
9671,0.5849587321281433
9672,0.5491706728935242
9673,0.533181369304657
9674,0.4022336602210998
9675,0.5323863625526428
9676,0.5326644778251648
9677,0.5369808673858643
9678,0.5158625245094299
9679,0.536984384059906
9680,0.5049217343330383
9681,0.5358308553695679
9682,0.5287174582481384
9683,0.4892469644546509
9684,0.4999845027923584
9685,0.5731271505355835
9686,0.5517897605895996
9687,0.5792742371559143
9688,0.5569133162498474
9689,0.5751171112060547
9690,0.4189329445362091
9691,0.5362539291381836
9692,0.445479542016983
9693,0.4973873198032379
9694,0.4392954409122467
9695,0.4742876589298248
9696,0.5349043607711792
9697,0.4163685142993927
9698,0.4026835858821869
9699,0.4631743431091308
9700,0.4958459734916687
9701,0.4316467940807342
9702,0.4179435968399048
9703,0.3696531951427459
9704,0.5001786947250366
9705,0.41933473944664
9706,0.3853733837604522
9707,0.3477999866008758
9708,0.443109929561615
9709,0.4689539074897766
9710,0.3245093524456024
9711,0.5446433424949646
9712,0.3018600344657898
9713,0.4153444170951843
9714,0.4536621570587158
9715,0.3558607101440429
9716,0.3521699011325836
9717,0.4154700636863708
9718,0.3681011199951172
9719,0.350009560585022
9720,0.3243691027164459
9721,0.3428123295307159
9722,0.3679324388504028
9723,0.5312135815620422
9724,0.4583434760570526
9725,0.4433160126209259
9726,0.3657733798027038
9727,0.4390789270401001
9728,0.473686009645462
9729,0.3633368611335754
9730,0.5562998652458191
9731,0.4493507742881775
9732,0.5192233324050903
9733,0.5043095946311951
9734,0.5275817513465881
9735,0.4013393521308899
9736,0.4361715912818908
9737,0.4333121180534363
9738,0.4806959629058838
9739,0.4324800670146942
9740,0.3932958841323852
9741,0.4451670050621032
9742,0.389902114868164
9743,0.3307148516178131
9744,0.4851303994655609
9745,0.4370960891246795
9746,0.436978816986084
9747,0.4442420303821563
9748,0.427909255027771
9749,0.4220824241638183
9750,0.4559816122055053
9751,0.3935608267784118
9752,0.5584505796432495
9753,0.509178638458252
9754,0.4818757176399231
9755,0.6055505275726318
9756,0.4211278259754181
9757,0.4431114792823791
9758,0.3936464786529541
9759,0.4333870708942413
9760,0.4032862782478332
9761,0.3427634537220001
9762,0.4632256925106048
9763,0.4180670380592346
9764,0.4764277338981628
9765,0.5252330899238586
9766,0.4477246403694153
9767,0.5320435166358948
9768,0.4781041145324707
9769,0.4009150862693786
9770,0.3847462832927704
9771,0.436800092458725
9772,0.4181376099586487
9773,0.4371953904628753
9774,0.393106460571289
9775,0.6144130825996399
9776,0.5303924679756165
9777,0.4669759273529053
9778,0.5107352137565613
9779,0.39046311378479
9780,0.4966821670532226
9781,0.4161978363990783
9782,0.3735502362251282
9783,0.4236026406288147
9784,0.3542517125606537
9785,0.4162317514419555
9786,0.3932658731937408
9787,0.3392044901847839
9788,0.5186741948127747
9789,0.3488743901252746
9790,0.4485209286212921
9791,0.3526835441589355
9792,0.4861831665039062
9793,0.5047305822372437
9794,0.3506481051445007
9795,0.4169090986251831
9796,0.3588069379329681
9797,0.4408707320690155
9798,0.3388868868350982
9799,0.3642802238464355
9800,0.5522181391716003
9801,0.3244891464710235
9802,0.3849993050098419
9803,0.3844148814678192
9804,0.5224196910858154
9805,0.4413659870624542
9806,0.4471291899681091
9807,0.4528141319751739
9808,0.471805214881897
9809,0.4809664487838745
9810,0.5083490610122681
9811,0.416003942489624
9812,0.4274189472198486
9813,0.4147284030914306
9814,0.4555904269218445
9815,0.4744021296501159
9816,0.3929353654384613
9817,0.3180467188358307
9818,0.544914960861206
9819,0.3885369300842285
9820,0.4415371119976043
9821,0.4824726283550262
9822,0.4572756290435791
9823,0.5652600526809692
9824,0.50544273853302
9825,0.6200008392333984
9826,0.592793345451355
9827,0.6979527473449707
9828,0.3010551035404205
9829,0.5296723246574402
9830,0.607139527797699
9831,0.6118439435958862
9832,0.5582264065742493
9833,0.5915381908416748
9834,0.5216107964515686
9835,0.5737702250480652
9836,0.5784676671028137
9837,0.5563558340072632
9838,0.5819734930992126
9839,0.531074583530426
9840,0.5756093859672546
9841,0.547440230846405
9842,0.3550925552845001
9843,0.4998361468315124
9844,0.5568040013313293
9845,0.4235889315605163
9846,0.3850591778755188
9847,0.415473073720932
9848,0.464940071105957
9849,0.3937323689460754
9850,0.4231122732162475
9851,0.3378358781337738
9852,0.3995384573936462
9853,0.4814414978027344
9854,0.3812130987644195
9855,0.588865339756012
9856,0.3708590567111969
9857,0.4769282042980194
9858,0.3819000720977783
9859,0.3564253747463226
9860,0.3736592233181
9861,0.4256859421730041
9862,0.3581283986568451
9863,0.3842876851558685
9864,0.3283402323722839
9865,0.4116372168064117
9866,0.3662754893302917
9867,0.3546119928359985
9868,0.4331387281417846
9869,0.3472776412963867
9870,0.3270996510982513
9871,0.4002649188041687
9872,0.384559690952301
9873,0.35245081782341
9874,0.3847165703773498
9875,0.5769868493080139
9876,0.4863398671150207
9877,0.3421716094017029
9878,0.3533873856067657
9879,0.3682895600795746
9880,0.5848515033721924
9881,0.5315231680870056
9882,0.4572009742259979
9883,0.5715407133102417
9884,0.6151039600372314
9885,0.5808064341545105
9886,0.6310269832611084
9887,0.528201162815094
9888,0.4914673268795013
9889,0.6160814166069031
9890,0.4698143303394317
9891,0.6102147698402405
9892,0.5786575675010681
9893,0.5949947237968445
9894,0.5556683540344238
9895,0.5780714750289917
9896,0.5974622964859009
9897,0.6345428228378296
9898,0.590010941028595
9899,0.4336512088775635
9900,0.6361086368560791
9901,0.5774697661399841
9902,0.5645310282707214
9903,0.5564852952957153
9904,0.5927134156227112
9905,0.5564262866973877
9906,0.6199994683265686
9907,0.6282723546028137
9908,0.5582112669944763
9909,0.5953108072280884
9910,0.671006977558136
9911,0.6413094401359558
9912,0.5328713059425354
9913,0.4899167716503143
9914,0.5052679777145386
9915,0.6374872922897339
9916,0.6415932774543762
9917,0.5593893527984619
9918,0.3184432089328766
9919,0.3168440461158752
9920,0.299622505903244
9921,0.2666132748126983
9922,0.3373562097549438
9923,0.3799680471420288
9924,0.3550699353218078
9925,0.4711446464061737
9926,0.3874742388725281
9927,0.3328536450862884
9928,0.3812509477138519
9929,0.3562588095664978
9930,0.3352349102497101
9931,0.3765496611595154
9932,0.3030222654342651
9933,0.3601346611976623
9934,0.3262186050415039
9935,0.258580207824707
9936,0.4465108215808868
9937,0.3466979265213012
9938,0.423771858215332
9939,0.4147372245788574
9940,0.5013957619667053
9941,0.4483877718448639
9942,0.3517290353775024
9943,0.369651049375534
9944,0.3006198108196258
9945,0.4343664348125458
9946,0.3587903380393982
9947,0.3458541631698608
9948,0.4406094253063202
9949,0.465287983417511
9950,0.4586221873760223
9951,0.4000087678432464
9952,0.3581664264202118
9953,0.3632970750331878
9954,0.3614936172962188
9955,0.3586502373218536
9956,0.3195246160030365
9957,0.292186290025711
9958,0.3760907649993896
9959,0.2334633022546768
9960,0.3854103684425354
9961,0.5708330869674683
9962,0.4522960782051086
9963,0.3639739155769348
9964,0.3473947644233703
9965,0.311573714017868
9966,0.2931166589260101
9967,0.4173057377338409
